y_true_test,y_pred,y_proba_yes
no,no,0.41565912836690544
no,no,0.3718820845973567
yes,yes,0.8218498774952859
no,yes,0.7161677254445747
no,yes,0.5231915819836404
no,no,0.3325353268765332
no,no,0.23581930676419396
no,no,0.3802188418538674
yes,yes,0.941097995436903
no,no,0.2920126323983085
no,no,0.28142469360912714
no,no,0.4806074413560647
no,no,0.3210794666156666
no,no,0.30699837602139857
yes,yes,0.7009207428146793
no,yes,0.8645288519977965
no,no,0.3118274745481234
no,no,0.40851297450641616
no,no,0.29071179299324
no,no,0.25121541178567386
no,yes,0.5071390650731
no,yes,0.5312529971001343
no,yes,0.6173644922578946
no,yes,0.5486333272426567
no,yes,0.5047846907443299
no,no,0.3200026708118982
yes,yes,0.6423279462998013
no,yes,0.529038668238937
no,yes,0.5122092202870272
no,no,0.37365141049838035
no,no,0.3648621893560263
yes,no,0.41131036955100553
no,no,0.4980028884461746
no,no,0.4688489814768152
no,no,0.3910794317222636
no,no,0.3792060550137094
no,yes,0.5279063062534893
no,yes,0.7705393718377891
yes,yes,0.6230383489772093
no,no,0.3599138839407282
no,no,0.3484534220556291
no,no,0.38039282455911566
no,no,0.46576604728763427
no,yes,0.7253258722026951
yes,yes,0.6416251268633453
no,yes,0.6916237874570594
no,no,0.24373066740991997
no,no,0.4412288197548212
no,yes,0.5642602536389066
no,no,0.33414302774611887
no,no,0.3719337037509328
no,no,0.37107507025025754
no,no,0.3935030969859409
no,yes,0.5682822273876278
no,no,0.34981870495334483
no,no,0.3553418185209778
no,no,0.18019214922164914
no,no,0.35991792449451016
no,yes,0.5360387035687088
no,no,0.3309906543193203
no,no,0.38919831852049186
no,no,0.042815480324286156
no,no,0.3800882473960782
no,no,0.16645224034089395
no,no,0.31627488441351875
no,no,0.4228102555554062
no,no,0.329338029401893
no,no,0.3727133885309139
no,no,0.47043181526421923
yes,yes,0.5760836457396928
no,yes,0.6066684843181832
no,yes,0.9427656812718097
no,yes,0.5306125652928707
no,no,0.4355946241888158
no,no,0.31612852189854707
no,no,0.408718228228918
no,no,0.36566800320545567
no,no,0.2989802189571659
no,yes,0.6200402693704827
no,yes,0.5212531658363551
no,no,0.3482392585877833
no,no,0.4335071710978287
no,yes,0.5540975931646512
no,no,0.32040350206400575
no,no,0.2963512380613096
no,no,0.3416083879385259
yes,no,0.3581492887866985
yes,no,0.48934860342152353
no,no,0.48970515586667124
no,no,0.4268013245414669
no,no,0.46538752145468304
yes,yes,0.7775143444048027
no,yes,0.5241286179482555
no,no,0.23916617195655812
yes,yes,0.5545871959697993
no,no,0.276128037291724
no,no,0.30864454908414884
no,no,0.41262556609493106
no,no,0.19922557259762558
no,no,0.20998363237953702
no,no,0.3002435565970708
no,no,0.4988481862724808
yes,no,0.47139057614641966
no,no,0.2740897040072341
no,yes,0.7414600029708995
no,yes,0.5458217555298746
no,no,0.2750320049249333
no,no,0.2993305108701892
no,no,0.2952440178920338
yes,yes,0.8440331494141103
yes,yes,0.5651752937555876
no,no,0.2960136832128588
no,no,0.4297913552907672
no,yes,0.5192244280201946
no,no,0.42477394651063727
no,no,0.33580535650028287
no,yes,0.504357057198052
no,no,0.41470714756041405
no,no,0.4180937806236838
no,no,0.4001070502863461
no,no,0.325562282436793
no,no,0.3467971363749951
no,no,0.41558339463830846
no,no,0.28664470287359695
yes,no,0.4739593324257341
no,yes,0.5372360837684966
no,yes,0.5767221736892129
no,no,0.4479175160190763
no,no,0.48872442513673264
yes,no,0.32862359659805207
no,yes,0.5676283411489585
no,no,0.4815868938779969
no,no,0.3371308608798354
no,no,0.32916149526801364
yes,no,0.4409191435385576
no,no,0.35173693816856366
no,yes,0.6027301413333097
yes,no,0.31985501369316394
no,no,0.3253569103537836
no,no,0.27696470812183527
no,no,0.3879841489710291
yes,no,0.2523096882240826
yes,yes,0.5127323593751093
yes,yes,0.5485201508118609
no,no,0.054291129659948895
no,no,0.43147116460811213
no,no,0.2546874565782705
no,yes,0.5557151596761657
no,yes,0.5566359297489624
no,yes,0.5868861106249827
no,no,0.42881215761628977
no,yes,0.5580626496119702
no,yes,0.6483169920505403
yes,yes,0.9188114329954387
no,no,0.4207549336699751
no,no,0.3358845479861588
no,no,0.4229914407318361
no,no,0.3953710965293753
no,yes,0.5857363760314699
yes,no,0.30366189498239865
no,yes,0.5244317113378445
yes,yes,0.663389379385809
yes,yes,0.7442206481786336
no,yes,0.6413114888766095
no,no,0.25092743505659837
no,yes,0.5178194281516386
no,no,0.3860406723284548
no,yes,0.5029667154506325
no,no,0.49443267782843064
no,yes,0.5982296191411672
yes,yes,0.6823256775317266
no,no,0.3736672257794824
no,no,0.37892829341995865
no,no,0.41481265909619136
no,yes,0.5476998812773285
no,yes,0.5009621352396494
no,no,0.3031610472928992
no,no,0.3221412548162382
no,no,0.3831055464356708
no,no,0.4721832910494195
no,no,0.23785533386431604
no,yes,0.5398549672700441
no,yes,0.5442887005900163
yes,no,0.28633963159291864
no,no,0.32904630871741297
no,no,0.34301521414665753
no,no,0.4262390548359804
no,no,0.35834139532483866
yes,no,0.2629068239010151
no,no,0.36568805914073793
no,no,0.30190085256350907
no,yes,0.5902253130380084
no,no,0.35274540321489034
no,no,0.42983949802102667
no,yes,0.6010608264272523
no,no,0.3473980061890725
yes,yes,0.549848710715563
no,no,0.278368380460308
no,no,0.3470259869342067
yes,yes,0.5068251567492963
no,no,0.4369171838932342
no,no,0.2944464863117024
no,no,0.3711639200494279
no,yes,0.7352302349270516
no,no,0.3036811008833754
yes,no,0.48221474914311063
no,yes,0.5066765417845104
no,no,0.34561666646738615
no,no,0.20062866179975544
no,no,0.3496756575587861
no,yes,0.6299752799266487
no,no,0.33125938657963017
yes,yes,0.6066525022824358
no,no,0.23100149427456318
no,no,0.20196100273937928
no,no,0.4853742208358153
no,no,0.4737106928294193
no,no,0.39627507952689534
no,yes,0.7673452420989991
yes,yes,0.7052978930726943
no,no,0.3934921820226715
yes,no,0.49634617072911985
no,no,0.367702636352036
yes,yes,0.6471093798179544
no,no,0.2746628329201409
no,no,0.1843325572158127
no,no,0.3172701834919845
no,no,0.3448175655417349
no,no,0.3303513308336295
no,no,0.3743520569966986
no,yes,0.5823898020500338
no,no,0.3879739003083537
no,yes,0.5450931642770451
no,no,0.21709571483405748
no,no,0.38136173604863244
no,yes,0.5626372409180893
no,no,0.45365719570784385
no,yes,0.5329326729836037
no,yes,0.5520417730189735
no,yes,0.555235756364082
no,yes,0.6178078756057482
no,no,0.381529548970335
no,yes,0.5467183603360238
no,yes,0.6072470886803086
no,no,0.42917645698827217
no,yes,0.5047240795318987
no,no,0.4319102872750679
no,no,0.3018540781854106
no,no,0.0913991252938317
no,no,0.35429447900884237
no,no,0.2104301569200094
no,yes,0.5329684971908345
no,no,0.2947693014915991
no,no,0.28727784070833157
no,yes,0.5877737739337038
no,yes,0.542827617330262
no,no,0.4303563870460385
no,no,0.24774993062392936
no,no,0.45711227944661015
no,yes,0.5903015419640767
no,no,0.38556512723740893
no,no,0.495431585339506
no,yes,0.8851919038499572
no,yes,0.531718198899935
no,no,0.46935115659871895
no,no,0.30474126316812883
no,yes,0.5080883368676428
yes,yes,0.9036115582433993
yes,no,0.4086040986837901
no,no,0.48705620793065163
no,no,0.29490098230227885
no,no,0.47344366619648437
no,yes,0.5776911144769887
no,no,0.37054120881349983
no,no,0.3187591675706427
no,no,0.36827081467782463
no,yes,0.684868404244524
no,no,0.3075364277602809
no,yes,0.6421867592273216
no,no,0.24512803760148924
no,no,0.3449736749685047
no,no,0.2856234177843183
no,yes,0.5339496458182206
no,no,0.34749925228883943
no,yes,0.6048664409904516
no,no,0.4939207508043968
no,yes,0.5058040137419978
no,no,0.31198999697816326
yes,yes,0.6165844310647126
no,no,0.33050785703048874
no,no,0.4934074916847379
no,no,0.4039277716866959
no,yes,0.5555028625902904
no,yes,0.6045449548219732
no,no,0.4278432857977793
no,yes,0.5633946799535118
no,yes,0.6769850386355528
no,no,0.33261197390999997
no,no,0.23919366283192411
no,no,0.4632965280773801
no,no,0.28407957481604285
no,yes,0.6218463944172105
no,no,0.3052216152132987
yes,no,0.3454760753065339
no,no,0.27390768911579205
no,no,0.46946665404294097
no,no,0.3072234305754785
yes,yes,0.579496822905519
no,no,0.3521883872891869
no,yes,0.6610902370264522
no,no,0.3268832584516658
no,no,0.43616686607495236
yes,no,0.35684072408680795
no,no,0.44053704595304305
no,yes,0.5468820175526401
no,no,0.31165468050534195
no,no,0.2750634115293418
no,yes,0.5948010371828945
no,no,0.39698132975099887
yes,yes,0.5945647222028246
no,yes,0.5052219065673682
no,no,0.2621530701444964
no,no,0.46504420634906674
no,no,0.35368968027975844
no,no,0.3886623853868638
no,no,0.45107138336603014
no,no,0.2003921435636024
no,no,0.4818017998543571
no,yes,0.6410210370128948
no,yes,0.5311597153464035
yes,yes,0.6882026153986065
no,no,0.48743112760040913
no,no,0.4428685899253665
yes,yes,0.5558732738469394
no,no,0.3944355284265999
no,yes,0.6227299946587663
no,no,0.39991924515977456
no,no,0.2939733342686404
no,no,0.4143544207095425
no,no,0.2616621462210929
yes,no,0.4691294688964777
no,no,0.44835237226031616
no,no,0.47771115172282763
no,yes,0.5948962855563821
no,yes,0.6032970101223998
no,no,0.2977059788415575
no,yes,0.5227271934670105
no,yes,0.5546907734200331
no,yes,0.5790420888969344
yes,yes,0.565505816391232
no,yes,0.5077456794458985
no,yes,0.5070477429362451
no,no,0.35475431297263194
no,yes,0.6715959763051462
no,no,0.37083552331170505
yes,yes,0.5374307413385003
no,no,0.43720838361547537
no,no,0.3154019841756644
no,no,0.42204195074634204
yes,no,0.2879278098101341
no,yes,0.6028389846812122
no,no,0.22060613903377455
no,no,0.49178483358604286
no,yes,0.5483468818102558
no,no,0.3834583022479364
no,no,0.46560759567321475
no,no,0.3223622918281949
no,no,0.44600854519364985
no,no,0.3148815180764134
no,no,0.35252236179906526
no,no,0.42830600801159424
no,no,0.31881808778425835
no,yes,0.5168688883345389
no,no,0.34440320174471806
no,yes,0.6067041245700114
no,no,0.28385148392356707
no,no,0.01053812237716812
no,no,0.4304865073976742
yes,yes,0.6240237012634948
no,no,0.3029809204690076
no,no,0.14728807540496108
yes,no,0.4801892059076175
no,no,0.3778089289887345
no,no,0.3646975880343097
no,no,0.4451079057037159
no,no,0.3555547475161034
no,no,0.24276424662500676
no,no,0.3065313465255043
no,no,0.4831100469746466
yes,yes,0.9520659731471547
no,yes,0.5927592030840863
no,no,0.2960404696291199
no,no,0.35586934221970745
no,yes,0.5125335243072424
no,yes,0.5629644623937977
no,no,0.3432395164100851
no,no,0.425057433341716
no,no,0.3150418965819195
no,no,0.2175157980629037
no,no,0.2852191249996073
no,yes,0.5507845191696151
no,no,0.31736333488518786
yes,yes,0.8947741102081157
no,no,0.12584148954752247
no,no,0.37410701359680537
no,no,0.399088932031677
no,yes,0.6219093129771529
yes,yes,0.517033565401142
no,no,0.31849037154401943
no,yes,0.6189293346612855
no,no,0.3734027877686013
no,no,0.29989941058751196
no,no,0.29725769801993585
no,no,0.47934573396412133
no,yes,0.5459680614557688
yes,no,0.3528944730493277
no,no,0.19110160136929114
no,no,0.2727696404775089
no,no,0.3010521608001023
no,yes,0.7300365571169835
no,yes,0.7182086853156798
no,yes,0.6738857152611645
no,no,0.2177371838021408
yes,yes,0.5463211672914019
no,no,0.47051726437538155
no,yes,0.5158527837301591
no,no,0.17392217043114194
no,no,0.34391241622510166
no,no,0.2874027867324605
yes,yes,0.5707979969730861
yes,yes,0.6516338488440205
no,no,0.4699520904928114
no,no,0.44551522288489265
no,no,0.4685937523740633
yes,no,0.41970582953577606
no,no,0.33980591428380863
no,no,0.44967741577258
no,no,0.368055324943458
no,yes,0.6007416774043786
no,no,0.37524487441586446
no,yes,0.5338269834647921
no,yes,0.6279118704616287
no,no,0.27452843992561926
no,yes,0.5709010186419298
no,no,0.2961992114342238
no,no,0.488486815333441
no,yes,0.5728215926736001
no,yes,0.5553362063687207
no,no,0.20672849649598624
no,yes,0.5962527266968134
no,yes,0.5533080270482456
no,no,0.2611694523386353
no,yes,0.5579638165072971
no,no,0.2965757404163686
no,no,0.14398051934418282
no,no,0.4473214315689298
no,no,0.2539044341254481
no,no,0.3842026880861058
no,no,0.4692368191610408
no,no,0.31220240128160326
no,yes,0.5777356487219034
no,no,0.4021798311889531
no,no,0.3754013895932374
no,yes,0.6477263601414525
no,no,0.4435611234481448
no,yes,0.9628067822008275
no,no,0.29208182051935383
no,no,0.44000447488123257
yes,yes,0.6265076324230197
no,no,0.39016863876094887
no,no,0.39689676061823204
no,no,0.40941798822794945
no,no,0.26052968870476984
no,no,0.3773389207579665
no,no,0.44113472748981647
no,no,0.31163913291721573
no,no,0.41093825159204106
no,no,0.28563354118794665
no,no,0.2949053868891748
no,no,0.38048955515605704
no,no,0.3361432996031478
no,no,0.39558551334719705
yes,no,0.41053233797108757
no,yes,0.5052202492610642
no,no,0.4060026415996088
no,no,0.4108953538314833
no,no,0.4110725916461263
no,no,0.4500116729085292
no,no,0.276238344606014
no,no,0.430572104443446
no,yes,0.5594151258609315
no,yes,0.8683368150563127
yes,yes,0.9252450182209079
yes,yes,0.5499268707078425
yes,no,0.42980930473383805
yes,no,0.3452255432156002
no,no,0.4155262954864321
no,yes,0.678573877705113
no,no,0.4886174587112869
no,no,0.46038954053239406
no,yes,0.7735589336545486
no,no,0.43657060978148826
yes,yes,0.91360372111412
yes,no,0.36939178591239813
no,no,0.43697943351515134
no,no,0.3868859396825663
no,no,0.3516061347502318
yes,no,0.42780539058153144
no,yes,0.767910114943495
no,no,0.3820808537833368
no,no,0.38289009348316244
no,no,0.4436348092324946
no,no,0.48323932389762453
yes,yes,0.7056402559141678
no,no,0.4624437695965119
no,no,0.29416361016204656
no,no,0.2687813081835001
no,yes,0.644941591288557
no,no,0.3165110487854823
no,no,0.28593685147724035
no,yes,0.5951432485009326
no,no,0.31685190524097734
no,no,0.4585671665905679
no,no,0.33559970706256553
no,no,0.3688233366474649
yes,yes,0.6546620265413385
no,no,0.2525295742775547
no,no,0.2865425136918497
no,yes,0.5573100917396131
yes,yes,0.7372395628443962
no,no,0.18150818185182482
no,no,0.3596652464885497
no,no,0.15329945299286335
no,no,0.3184662233104635
no,no,0.3650913179159464
no,yes,0.5468536923255555
no,yes,0.6150422308124908
no,yes,0.6717919211941569
yes,no,0.39161286710292575
yes,yes,0.7795388621774402
yes,yes,0.9432767208895849
no,no,0.3111773421186798
no,no,0.4163043238555076
no,no,0.1666674509795117
no,no,0.39393982864766186
no,no,0.40922000526879243
no,no,0.364601415801333
no,no,0.4369480960506575
no,yes,0.5086293496060805
no,no,0.2935277926547204
no,no,0.2680390397130466
yes,no,0.463129174677399
no,yes,0.5679484003917762
no,yes,0.6105388641457894
no,yes,0.510427031916201
no,yes,0.5807505898711617
yes,no,0.3702117826505603
no,no,0.2795278220670403
no,yes,0.5568356630129164
no,no,0.37636909822127806
no,no,0.39282885993657946
no,no,0.3201104544109493
no,no,0.276053794322198
no,no,0.4811589781324008
no,no,0.48662959090192
no,no,0.27899661282887306
no,no,0.4685339849528826
no,no,0.49048333296581775
no,yes,0.7126486652109977
no,no,0.3701122724396411
no,yes,0.8882210216027961
no,no,0.3684525250817783
no,yes,0.5741775354482473
no,no,0.40204444073217477
no,no,0.38942997526510575
no,yes,0.5899293380663898
yes,no,0.35231010627958825
yes,no,0.4784127782279185
no,no,0.34209380821558594
no,no,0.334058518060978
no,no,0.35528325651155196
no,no,0.41020229542550546
yes,yes,0.584605880738858
no,no,0.4118502065984059
no,yes,0.602821644101073
no,yes,0.8945455693447892
no,no,0.4185085961617272
no,no,0.2932643935275479
yes,yes,0.574443762726389
no,no,0.2913614253117134
no,yes,0.5427993409082248
no,yes,0.6344503037345359
no,no,0.32605459074455984
yes,yes,0.9237274673706477
no,yes,0.6342597923153255
no,yes,0.5029558607617215
no,no,0.31357302495418815
no,yes,0.5464428337910142
no,yes,0.6623633268876535
no,no,0.33337620758239644
no,no,0.3654832610492956
yes,yes,0.5600428023235282
no,no,0.27861421739095615
no,no,0.4934872332243819
no,no,0.09726962451442395
no,no,0.4691165922866533
no,no,0.43403583830603204
no,no,0.25615185976155563
no,no,0.4661173598372401
no,no,0.40515527946274743
no,no,0.292737147633161
no,yes,0.5446774617711959
yes,no,0.32219168054901687
no,no,0.3133724920815078
no,yes,0.6329431059465117
no,no,0.39142441976188197
no,no,0.4213191710124145
no,yes,0.7024771806625372
no,no,0.39443610225462306
no,no,0.29181066747529905
no,no,0.3414616275538005
no,yes,0.5049352086488007
no,no,0.28148223547559337
no,yes,0.5482475184498241
no,no,0.3490185466265603
no,no,0.32152297280999326
no,no,0.2758075611360658
no,no,0.4133643549413934
yes,yes,0.6148546982627863
yes,yes,0.5054184723205365
no,yes,0.5982983984891082
no,no,0.11953138554045667
no,no,0.25866679474818777
no,no,0.3215405988582171
no,no,0.3530180893391258
no,no,0.4348167650587756
no,no,0.3103604253968039
no,no,0.3040552769029581
no,no,0.37923706908222427
no,no,0.3238815493487486
no,no,0.30491876261578055
no,no,0.4573074052906064
yes,no,0.28735590853410115
no,no,0.3414337594832706
no,no,0.2537658318835977
no,no,0.49783131533268365
no,no,0.26516914612253345
no,yes,0.9395314105452293
no,no,0.20859534931947324
no,no,0.4996830235967034
no,no,0.3869939345622781
no,no,0.324475542831273
no,no,0.3758822200822577
no,no,0.30335454407894596
no,no,0.2932584499065474
no,no,0.4412361036828319
no,yes,0.53487989609573
yes,yes,0.944846180226689
no,no,0.47888229416119854
yes,yes,0.8944902125440626
no,yes,0.5765713468792263
no,yes,0.5838787520984571
no,no,0.11502716631092406
no,no,0.456389004053626
yes,yes,0.957529372313753
no,no,0.34295117686635324
no,yes,0.5771349894259175
yes,no,0.42205472171843744
no,yes,0.521784747606511
no,yes,0.5202952034973753
no,yes,0.9411970103825583
no,no,0.3136959547615452
no,no,0.2920796135789566
no,no,0.335459190175051
no,no,0.22021182471286244
yes,yes,0.6822180244541145
yes,yes,0.6405412507584238
no,no,0.43773150368768127
no,yes,0.7253408256298446
no,yes,0.5488389233311468
no,no,0.41395533559846664
yes,yes,0.6362194917870195
no,no,0.20330705933829737
no,yes,0.5094447088922955
no,no,0.3585105906911127
no,no,0.41147931193465404
no,yes,0.5786263321724188
no,no,0.42648519082021535
yes,yes,0.7041135139326623
no,yes,0.6234843326676887
no,yes,0.5587977318845596
yes,yes,0.7410289065933515
no,no,0.41523575460936
no,no,0.3025349216708801
no,yes,0.6235193173318885
yes,yes,0.9717608028394331
no,no,0.4700908357392388
no,yes,0.5321757486893897
no,yes,0.5790423063938502
no,no,0.40474056889277754
no,no,0.37880966764503726
no,no,0.25641807165665703
no,no,0.42128376583818966
no,yes,0.7424220041453357
no,no,0.4021897029894462
